Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
6492,143206,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 19 février 1990 602 mots, p. 7 ",Au conseil national du RPR M. Balladur sort de son silence,"Content protected by copyright, removed from the public repo",1990,602,andre passeron,90
6493,143207,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 2 mars 1990 579 mots, p. 10 ","Les débats au sein de l'opposition Unanimité au RPR pour l'organisation de "" primaires à la française "" en vue de l'élection présidentielle","Content protected by copyright, removed from the public repo",1990,579,andre passeron,90
6494,143208,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 22 février 1990 313 mots, p. 9 ",La restructuration du RPR M. Patrick Devedjian se rallie à M. Michel Noir,"Content protected by copyright, removed from the public repo",1990,313,andre passeron,90
6496,143210,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 21 juin 1990 156 mots, p. 7 ",L'humour vache,"Content protected by copyright, removed from the public repo",1990,156,andre passeron,90
6497,143211,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 8 octobre 1990 231 mots, p. 7 ","Aux états généraux de l'opposition sur l'économie M. Chirac dénonce "" l'imprévoyance et l'inaction "" du gouvernement","Content protected by copyright, removed from the public repo",1990,231,andre passeron,90
6505,143219,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 15 janvier 1991 452 mots, p. 15 ","Décès de Gabriel Péronnet, ancien ministre La tradition radicale","Content protected by copyright, removed from the public repo",1991,452,andre passeron,90
6506,143220,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 25 décembre 1991 338 mots, p. 7 ",De Gaulle toujours...,"Content protected by copyright, removed from the public repo",1991,338,andre passeron,90
6507,143221,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 16 novembre 1991 298 mots, p. 7 ",Les hésitations du RPR,"Content protected by copyright, removed from the public repo",1991,298,andre passeron,90
6508,143222,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 31 mars 1992 527 mots, p. 6 ",Les scrutins contestés du 27 mars Le député radical et les voix communistes en 1954 Le précédent Mendès France,"Content protected by copyright, removed from the public repo",1992,527,andre passeron,90
6509,143223,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 15 octobre 1990 215 mots, p. 4 ",M. Chirac reçu par M. Mitterrand,"Content protected by copyright, removed from the public repo",1990,215,andre passeron,90
6510,143224,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 20 novembre 1990 695 mots, p. 10 ",Ouvrant des Journées internationales à Paris M. Rocard remarque que de Gaulle a restauré l'autorité de l'Etat,"Content protected by copyright, removed from the public repo",1990,695,andre passeron,90
6511,143225,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 29 novembre 1990 774 mots, p. 12 ","Ami de M. Mitterrand, il a voté la censure M. Pierre de Bénouville, l'atypique","Content protected by copyright, removed from the public repo",1990,774,andre passeron,90
6512,143226,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 12 novembre 1990 224 mots, p. 6 ","Le président du RPR se dit "" agressé "" mais ne veut pas croire à une rupture","Content protected by copyright, removed from the public repo",1990,224,andre passeron,90
6513,143227,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 13 février 1993 915 mots, p. 12 ",Mort de Maurice Bourgès-Maunoury,"Content protected by copyright, removed from the public repo",1993,915,andre passeron,90
6514,143228,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 14 septembre 1992 734 mots, p. 6 ",L'hospitalisation du président de la République Le précédent du général de Gaulle,"Content protected by copyright, removed from the public repo",1992,734,andre passeron,90
6515,143229,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 2 décembre 1992 416 mots, p. 12 ",Les propositions du président de la République sur la réforme de la Constitution Cinq mois d'article 16,"Content protected by copyright, removed from the public repo",1992,416,andre passeron,90
6516,143230,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 12 décembre 1992 610 mots, p. 12 ","Mort de Geoffroy Chodron de Courcel L'un des plus anciens collaborateurs du général de Gaulle, il fut notamment secrétaire général de la présidence de la République","Content protected by copyright, removed from the public repo",1992,610,andre passeron,90
6517,143231,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 3 décembre 1992 1024 mots, p. 9 ",Les propositions de réforme de la Constitution M. Mitterrand a été un opposant résolu à la V République jusqu'en 1981,"Content protected by copyright, removed from the public repo",1992,1024,andre passeron,90
6518,143232,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 30 novembre 1993 257 mots, p. 10 ","Lors d'un colloque consacré à "" Georges Pompidou et l'Europe "" M. Chirac rappelle que la construction européenne est "" vitale ""","Content protected by copyright, removed from the public repo",1993,257,andre passeron,90
6523,143239,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 26 mai 1990 489 mots, p. 8 ",""" De Gaulle au soir de sa vie "", de Pierre-Louis Blanc Les souvenirs d'un confident","Content protected by copyright, removed from the public repo",1990,489,andre passeron,90
6529,143245,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 18 avril 1990 561 mots, p. 10 ",Regards contrastés sur de Gaulle,"Content protected by copyright, removed from the public repo",1990,561,andre passeron,90
6530,143246,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 31 mars 1990 513 mots, p. 28 ",Le vaisseau ressuscité,"Content protected by copyright, removed from the public repo",1990,513,andre passeron,90
6536,143252,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 5 novembre 1991 873 mots, p. 9 ",Sous la IV République La brève expérience du Front républicain,"Content protected by copyright, removed from the public repo",1991,873,andre passeron,90
6537,143253,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 25 octobre 1990 710 mots, p. 11 ",De Gaulle aujourd'hui,"Content protected by copyright, removed from the public repo",1990,710,andre passeron,90
6538,143254,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 27 octobre 1990 356 mots, p. 44 ",Ancien président du Conseil économique et social Emile Roche est décédé,"Content protected by copyright, removed from the public repo",1990,356,andre passeron,90
6539,143255,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 20 janvier 1992 244 mots, p. 8 ",Un colloque des anciens de l'ENA L'Etat dans la compétition internationale,"Content protected by copyright, removed from the public repo",1992,244,andre passeron,90
6540,143256,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 25 décembre 1990 647 mots, p. 7 ",Après la démission de trois députés RPR L'union de l'opposition à l'épreuve,"Content protected by copyright, removed from the public repo",1990,647,andre passeron,90
6541,143257,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 15 janvier 1992 335 mots, p. 9 ",François Mitterrand entre de Gaulle et Pompidou,"Content protected by copyright, removed from the public repo",1992,335,andre passeron,90
6542,143258,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 9 avril 1991 784 mots, p. 9 ","La mort de Louis Joxe L'histoire, de Gaulle et l'Algérie","Content protected by copyright, removed from the public repo",1991,784,andre passeron,90
6543,143259,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 28 mars 1991 288 mots, p. 11 ","Les "" pachydermes "" de M. Chirac","Content protected by copyright, removed from the public repo",1991,288,andre passeron,90
6544,143260,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 5 septembre 1991 305 mots, p. 9 ","De Gaulle, Staline et les Etats baltes","Content protected by copyright, removed from the public repo",1991,305,andre passeron,90
6545,143261,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 20 juillet 1991 1094 mots, p. 7 ",Dans la perspective des prochaines échéances électorales M. Jacques Chirac renforce son état-major personnel,"Content protected by copyright, removed from the public repo",1991,1094,andre passeron,90
6546,143262,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 9 novembre 1990 500 mots, p. 11 ",Après la mise à l'écart de M. Philippe Séguin Le Club 89 se replie sur lui-même,"Content protected by copyright, removed from the public repo",1990,500,andre passeron,90
6547,143263,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 20 juin 1991 135 mots, p. 46 ",A l'Assemblée nationale Rumeur de changement du mode de scrutin législatif,"Content protected by copyright, removed from the public repo",1991,135,andre passeron,90
6548,143264,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 25 juin 1991 512 mots, p. 10 ",""" Si l'on ne prend pas des mesures pour diminuer la tension, les choses vont aller de plus en plus mal "" souligne le président du RPR","Content protected by copyright, removed from the public repo",1991,512,andre passeron,90
6549,143265,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 23 octobre 1991 492 mots, p. 11 ",Réuni à Paris les 26 et 27 octobre Le congrès du RPR adoptera un programme de gouvernement,"Content protected by copyright, removed from the public repo",1991,492,andre passeron,90
6550,143266,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 20 septembre 1991 740 mots, p. 9 ",Devant des députés RPR inquiets M. Chirac tend la main aux écologistes,"Content protected by copyright, removed from the public repo",1991,740,andre passeron,90
6555,143271,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 7 mars 1990 659 mots, p. 9 ","Après l'initiative des néo-rénovateurs de l'opposition M. Chirac cherche à neutraliser en douceur les promoteurs de la "" Force unie ""","Content protected by copyright, removed from the public repo",1990,659,andre passeron,90
6556,143272,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 13 janvier 1990 284 mots, p. 5 ",Un défi décisif,"Content protected by copyright, removed from the public repo",1990,284,andre passeron,90
6558,143274,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 30 janvier 1990 338 mots, p. 10 ",Le fossé se creuse,"Content protected by copyright, removed from the public repo",1990,338,andre passeron,90
6559,143275,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 2 février 1990 719 mots, p. 9 ",Le maire de Paris reçoit le soutien de la plupart des députés de son groupe,"Content protected by copyright, removed from the public repo",1990,719,andre passeron,90
6560,143276,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 25 janvier 1990 370 mots, p. 10 ","La crise au RPR M. Juppé est dénoncé par MM. Pasqua et Seguin comme un "" fusible "" qui doit sauter","Content protected by copyright, removed from the public repo",1990,370,andre passeron,90
6561,143277,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 27 janvier 1990 846 mots, p. 7 ",M. Jacques Chirac se présente comme l'enjeu des assises du 11 février,"Content protected by copyright, removed from the public repo",1990,846,andre passeron,90
6562,143278,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 15 février 1990 483 mots, p. 9 ",Deux lectures,"Content protected by copyright, removed from the public repo",1990,483,andre passeron,90
6563,143279,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 16 janvier 1990 801 mots, p. 10 ",La préparation des assises du RPR du 11 février MM. Chirac et Pasqua s'affrontent devant les secrétaires départementaux,"Content protected by copyright, removed from the public repo",1990,801,andre passeron,90
6568,143284,andre passeron, Le Monde   ,PASSERON ANDRE,"  mardi 19 juin 1990 321 mots, p. 10 ","Selon M. Jacques Chirac Les divisions du RPR ne sont dues qu'à une "" demi-douzaine "" de "" politiciens ""","Content protected by copyright, removed from the public repo",1990,321,andre passeron,90
6569,143285,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 25 avril 1990 645 mots, p. 10 ",De l'usage du référendum,"Content protected by copyright, removed from the public repo",1990,645,andre passeron,90
6571,143287,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 26 novembre 1990 324 mots, p. 16 ",La fin du colloque de Gaulle Un point de départ utile,"Content protected by copyright, removed from the public repo",1990,324,andre passeron,90
6572,143288,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 29 octobre 1990 255 mots, p. 16 ",M. Philippe Séguin rejoint le Club 89,"Content protected by copyright, removed from the public repo",1990,255,andre passeron,90
6573,143289,andre passeron, Le Monde   ,PASSERON ANDRE,"  mercredi 26 septembre 1990 300 mots, p. 38 ",Ancien directeur du bureau parisien de Reuter Harold King est mort,"Content protected by copyright, removed from the public repo",1990,300,andre passeron,90
6574,143290,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 24 septembre 1990 862 mots, p. 1 ",Le programme de gouvernement de M. Balladur L'ancien ministre de l'économie se veut fidèle à M. Chirac mais se prépare pour une deuxième cohabitation,"Content protected by copyright, removed from the public repo",1990,862,andre passeron,90
6575,143291,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 28 octobre 1991 324 mots, p. 7 ",A l'occasion de son congrès annuel Le RPR veut affirmer son unité et sa combativité,"Content protected by copyright, removed from the public repo",1991,324,andre passeron,90
6576,143292,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 11 janvier 1992 583 mots, p. 8 ",La mort de Louis Terrenoire Du journalisme chrétien au gaullisme,"Content protected by copyright, removed from the public repo",1992,583,andre passeron,90
6577,143293,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 31 octobre 1991 575 mots, p. 10 ",Mode de scrutin et quinquennat Le groupe RPR reproche à MM. Chirac et Pons d'avoir ouvert prématurément le débat sur les institutions,"Content protected by copyright, removed from the public repo",1991,575,andre passeron,90
6578,143294,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 16 décembre 1991 447 mots, p. 21 ","L'HEURE DE VÉRITÉ : A 2, 12 h Pinay for ever","Content protected by copyright, removed from the public repo",1991,447,andre passeron,90
6579,143295,andre passeron, Le Monde   ,PASSERON ANDRE,"  lundi 27 mai 1991 101 mots, p. 44 ","M. Juppé : l'opposition doit être "" prête pour des élections anticipées ""","Content protected by copyright, removed from the public repo",1991,101,andre passeron,90
