Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
233,92230,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 20 décembre 1968 267 mots ,MM. Jeanneney et Guichard quittent la salle du Sénat,"Content protected by copyright, removed from the public repo",1968,267,alain guichard,60
234,92231,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 18 décembre 1968 1798 mots ,Les sénateurs accueillent avec mauvaise humeur le projet que leur a présenté M. Jeanneney,"Content protected by copyright, removed from the public repo",1968,1798,alain guichard,60
235,92232,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 11 décembre 1964 1381 mots ,Le Sénat a repoussé le projet de loi-programme militaire,"Content protected by copyright, removed from the public repo",1964,1381,alain guichard,60
236,92233,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 novembre 1965 853 mots ,PLUSIEURS RAPPORTEURS SONT HOSTILES AU PROJET,"Content protected by copyright, removed from the public repo",1965,853,alain guichard,60
251,92248,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 3 décembre 1968 2255 mots ,LE SÉNAT VOTE LES CRÉDITS DE L'ARMÉE MAIS CRITIQUE LA POLITIQUE MILITAIRE,"Content protected by copyright, removed from the public repo",1968,2255,alain guichard,60
252,92249,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 10 novembre 1966 1003 mots ,"Le Sénat décide que les communautés urbaines de Bordeaux, Lille, Lyon et Strasbourg ne pourront pas être instituées par la loi","Content protected by copyright, removed from the public repo",1966,1003,alain guichard,60
253,92250,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 30 septembre 1968 415 mots ,M. Monnerville va entreprendre une campagne nationale en faveur du bicaméralisme,"Content protected by copyright, removed from the public repo",1968,415,alain guichard,60
254,92251,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 octobre 1968 560 mots ,"M. Alain Poher, nouveau président du Sénat veut être "" un homme d'union et de conciliation ""","Content protected by copyright, removed from the public repo",1968,560,alain guichard,60
266,92263,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 9 décembre 1967 455 mots ,LE SÉNAT A MODIFIÉ LE RÉGIME DES BREVETS D'INVENTION,"Content protected by copyright, removed from the public repo",1967,455,alain guichard,60
267,92264,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 11 novembre 1967 604 mots ,LE SÉNAT SE PRÉOCCUPE DE LA SAUVEGARDE,"Content protected by copyright, removed from the public repo",1967,604,alain guichard,60
268,92265,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 10 novembre 1967 451 mots ,Le Sénat s'efforce de préserver les intérêts agricoles,"Content protected by copyright, removed from the public repo",1967,451,alain guichard,60
269,92266,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 11 décembre 1969 1326 mots ,"Par 175 voix contre 77, le Sénat a voté le projet de loi de finances","Content protected by copyright, removed from the public repo",1969,1326,alain guichard,60
273,92270,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 17 juin 1960 419 mots ,LE SÉNAT EXAMINE LES ACCORDS AVEC LE MALI ET MADAGASCAR,"Content protected by copyright, removed from the public repo",1960,419,alain guichard,60
274,92271,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 25 novembre 1960 551 mots ,""" L'État recourra aux emprunts et aux péages "" annonce M. Buron au Sénat","Content protected by copyright, removed from the public repo",1960,551,alain guichard,60
275,92272,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 25 novembre 1961 495 mots ,M. Buron veut fixer les tarifs de la S.N.C.F. en tenant compte des prix de revient,"Content protected by copyright, removed from the public repo",1961,495,alain guichard,60
279,92276,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 7 juin 1963 959 mots ,"L'examen du "" collectif "" budgétaire suscite de nombreuses critiques et réserves à l'égard de la politique financière","Content protected by copyright, removed from the public repo",1963,959,alain guichard,60
280,92277,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 29 octobre 1964 519 mots ,Le Sénat critique la réforme du baccalauréat et souhaite qu'elle soit soumise au Parlement,"Content protected by copyright, removed from the public repo",1964,519,alain guichard,60
281,92278,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 4 octobre 1965 270 mots ,LES GROUPES s'interrogent sur la candidature de M. Portmann à la présidence du Sénat,"Content protected by copyright, removed from the public repo",1965,270,alain guichard,60
282,92279,alain guichard, Le Monde   ,Alain Guichard.,  samedi 7 novembre 1964 633 mots ,Le Sénat examine le projet de réforme du code des pensions,"Content protected by copyright, removed from the public repo",1964,633,alain guichard,60
283,92280,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 25 juin 1964 464 mots ,Le Sénat repousse le projet retirant le droit de grève aux contrôleurs de la navigation aérienne,"Content protected by copyright, removed from the public repo",1964,464,alain guichard,60
284,92281,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 26 juin 1964 1444 mots ,Les sénateurs critiquent la procédure suivie pour la réorganisation de la région parisienne,"Content protected by copyright, removed from the public repo",1964,1444,alain guichard,60
285,92282,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 14 décembre 1963 463 mots ,Le Sénat adopte le collectif budgétaire,"Content protected by copyright, removed from the public repo",1963,463,alain guichard,60
286,92283,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 25 novembre 1963 586 mots ,TRÈS VIVES CRITIQUES AU SÉNAT CONTRE LA FORCE DE FRAPPE,"Content protected by copyright, removed from the public repo",1963,586,alain guichard,60
287,92284,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 30 juillet 1962 309 mots ,"Au Sénat, la décision a été acquise par 13S voix contre 87 et 4 abstentions","Content protected by copyright, removed from the public repo",1962,309,alain guichard,60
288,92285,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 28 avril 1966 1327 mots ,Plusieurs sénateurs reprochent au gouvernement de compromettre la solidarité occidentale et la construction de l'Europe M. Bonnefous : l'Allemagne va devenir la première puissance du continent,"Content protected by copyright, removed from the public repo",1966,1327,alain guichard,60
289,92286,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 4 juin 1966 485 mots ,Le Sénat repousse une seconde fois le projet d'amnistie politique,"Content protected by copyright, removed from the public repo",1966,485,alain guichard,60
290,92287,alain guichard, Le Monde   ,Alain Guichard.,  mercredi 29 juin 1966 423 mots ,Force de loi est donnée au nouveau système de paiement des amendes forfaitaires,"Content protected by copyright, removed from the public repo",1966,423,alain guichard,60
291,92288,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 3 juin 1966 444 mots ,Le Sénat approuve le nouveau régime de l'adoption,"Content protected by copyright, removed from the public repo",1966,444,alain guichard,60
292,92289,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 octobre 1965 1203 mots ,LE PROJET DE RÉFORME DES TAXES SUR LE CHIFFRE D'AFFAIRES FAIT L'OBJET DE VIVES CRITIQUES,"Content protected by copyright, removed from the public repo",1965,1203,alain guichard,60
293,92290,alain guichard, Le Monde   ,Alain Guichard.,  jeudi 14 juillet 1960 353 mots ,"LE SÉNAT DECLARE "" ILLÉGALE "" L'augmentation de la redevance radiophonique","Content protected by copyright, removed from the public repo",1960,353,alain guichard,60
294,92291,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 18 novembre 1966 1143 mots ,Le Sénat repousse les crédits destinés à la force de frappe,"Content protected by copyright, removed from the public repo",1966,1143,alain guichard,60
304,92301,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 28 juin 1965 609 mots ,Le Sénat a ratifié la fusion des exécutifs européens,"Content protected by copyright, removed from the public repo",1965,609,alain guichard,60
305,92302,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 29 novembre 1966 1396 mots ,"LE SÉNAT ACHÈVE LE "" MARATHON "" BUDGÉTAIRE","Content protected by copyright, removed from the public repo",1966,1396,alain guichard,60
306,92303,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 27 avril 1967 912 mots ,Le Marché commun ne doit pas être une simple union douanière déclarent plusieurs orateurs,"Content protected by copyright, removed from the public repo",1967,912,alain guichard,60
307,92304,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 octobre 1967 469 mots ,Le Sénat réclame avec insistance la parité entre les revenus agricoles et industriels,"Content protected by copyright, removed from the public repo",1967,469,alain guichard,60
311,92308,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 25 octobre 1968 1565 mots ,LA RÉFORME DE L'ENSEIGNEMENT SUPÉRIEUR est bien accueillie par le centre et la gauche,"Content protected by copyright, removed from the public repo",1968,1565,alain guichard,60
312,92309,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 3 octobre 1968 244 mots ,Le Sénat élit son nouveau président,"Content protected by copyright, removed from the public repo",1968,244,alain guichard,60
313,92310,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 29 novembre 1968 1810 mots ,M. Chaînant : il faut mettre le chemin de fer en situation compétitive face à la concurrence des autres transports,"Content protected by copyright, removed from the public repo",1968,1810,alain guichard,60
314,92311,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 29 novembre 1969 1486 mots ,""" Le fonctionnement de la justice est à la limite du point de rupture "", déclare M. Pleven","Content protected by copyright, removed from the public repo",1969,1486,alain guichard,60
328,92325,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 3 juin 1967 1284 mots ,""" Nous devons nous préparer à la dissolution de l'Assemblée nationale "", déclare M. Jean Lecanuet","Content protected by copyright, removed from the public repo",1967,1284,alain guichard,60
329,92326,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 2 décembre 1967 363 mots ,Le Sénat étudie l'aménagement du régime des brevets d'invention,"Content protected by copyright, removed from the public repo",1967,363,alain guichard,60
340,92338,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 22 juillet 1961 398 mots ,Le Sénat modifie certaines dispositions du droit successoral,"Content protected by copyright, removed from the public repo",1961,398,alain guichard,60
341,92339,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 12 février 1963 662 mots ,Les retraites d'anciens combattants doivent-elles être alignées sur le traitement de l'huissier de première classe ?,"Content protected by copyright, removed from the public repo",1963,662,alain guichard,60
342,92340,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 février 1963 604 mots ,Le Sénat adopte le projet de loi de finances après lavoir profondément modifié,"Content protected by copyright, removed from the public repo",1963,604,alain guichard,60
343,92341,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 3 mai 1963 425 mots ,"Vive controverse entre MM. Baumel et Maurice Faure sur "" l'Europe de 1973 ""","Content protected by copyright, removed from the public repo",1963,425,alain guichard,60
344,92342,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 18 novembre 1960 406 mots ,Le Sénat apporte divers aménagements au projet de loi de finances,"Content protected by copyright, removed from the public repo",1960,406,alain guichard,60
345,92343,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 24 novembre 1960 798 mots ,""" Construire des écoles est relativement facile le plus difficile est de trouver les maîtres nécessaires "" dit M. Joxe en présentant au Sénat le budget de l'éducation nationale","Content protected by copyright, removed from the public repo",1960,798,alain guichard,60
346,92344,alain guichard, Le Monde   ,ALAIN GUICHARD,  mardi 7 juin 1960 1267 mots ,I. - L'influence dans l'État,"Content protected by copyright, removed from the public repo",1960,1267,alain guichard,60
347,92345,alain guichard, Le Monde   ,Alain Guichard.,  vendredi 1 juillet 1960 368 mots ,Le Sénat aborde le projet de remembrement des propriétés rurales,"Content protected by copyright, removed from the public repo",1960,368,alain guichard,60
348,92346,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 2 janvier 1961 453 mots ,LA MOTION SUR L'AUTODÉTERMINATION,"Content protected by copyright, removed from the public repo",1961,453,alain guichard,60
349,92347,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 6 janvier 1961 405 mots ,""" Patrie et Progrès "" prend ses distances par rapport au problème algérien","Content protected by copyright, removed from the public repo",1961,405,alain guichard,60
350,92348,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 11 juillet 1962 604 mots ,"M. Pisani définit le plan comme ""un arbitrage entre des moyens limités et des besoins illimités ""","Content protected by copyright, removed from the public repo",1962,604,alain guichard,60
351,92349,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 26 octobre 1962 1456 mots ,"Les partisans du "" non "" ont peu d'illusions sur leurs chances de l'emporter mais ils espèrent prendre leur revanche aux élections","Content protected by copyright, removed from the public repo",1962,1456,alain guichard,60
352,92350,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 4 octobre 1962 739 mots ,La réélection de M. Monnerville a pris le sens d'un acte d'opposition aux projets constitutionnels,"Content protected by copyright, removed from the public repo",1962,739,alain guichard,60
353,92351,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 16 novembre 1961 225 mots ,La taxation des plus-values immobilières est repoussée,"Content protected by copyright, removed from the public repo",1961,225,alain guichard,60
354,92352,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 juillet 1962 501 mots ,M. ROGER DUSSEAULX ANNONCE qu'un nouveau statut des ports maritimes est à l'étude,"Content protected by copyright, removed from the public repo",1962,501,alain guichard,60
355,92353,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 26 mai 1962 321 mots ,LE SÉNAT ADOPTE LE PROJET DE LOI RÉDUISANT L'IMPÔT SUR LE REVENU DES PETITS CONTRIBUABLES,"Content protected by copyright, removed from the public repo",1962,321,alain guichard,60
