Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
2504,169091,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 11 avril 1946 305 mots ,ÉQUILIBRES,"Content protected by copyright, removed from the public repo",1946,305,remy roure,40
2505,169092,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 12 avril 1946 247 mots ,L'EXPÉRIENCE,"Content protected by copyright, removed from the public repo",1946,247,remy roure,40
2506,169093,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 16 avril 1946 346 mots ,L'ÉCHÉANCE,"Content protected by copyright, removed from the public repo",1946,346,remy roure,40
2507,169094,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 17 avril 1946 281 mots ,LA COUPURE sur le plan PARLEMENTAIRE,"Content protected by copyright, removed from the public repo",1946,281,remy roure,40
2508,169095,remy roure, Le Monde   ,Rémy ROURE,  jeudi 18 avril 1946 597 mots ,""" UNION FRANÇAISE "" OU ABANDON","Content protected by copyright, removed from the public repo",1946,597,remy roure,40
2509,169096,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 19 avril 1946 396 mots ,LE PENSEUR,"Content protected by copyright, removed from the public repo",1946,396,remy roure,40
2510,169097,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 20 avril 1946 529 mots ,QUAND LE PENSEUR S'ÉVEILLE...,"Content protected by copyright, removed from the public repo",1946,529,remy roure,40
2511,169098,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 22 avril 1946 507 mots ,DEVANT LE PAYS,"Content protected by copyright, removed from the public repo",1946,507,remy roure,40
2512,169099,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 23 avril 1946 453 mots ,"""SUR PIÈCES""","Content protected by copyright, removed from the public repo",1946,453,remy roure,40
2513,169100,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 24 avril 1946 336 mots ,ENTRE DEUX MAUX,"Content protected by copyright, removed from the public repo",1946,336,remy roure,40
2514,169101,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 26 avril 1946 578 mots ,DEUX CONCEPTIONS,"Content protected by copyright, removed from the public repo",1946,578,remy roure,40
2515,169102,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 29 avril 1946 386 mots ,""" Campagne d'idées ""","Content protected by copyright, removed from the public repo",1946,386,remy roure,40
2516,169103,remy roure, Le Monde   ,Rémy ROURE,  mardi 30 avril 1946 507 mots ,L'OEUVRE DE LA CONSTITUANTE,"Content protected by copyright, removed from the public repo",1946,507,remy roure,40
2517,169104,remy roure, Le Monde   ,RÉMY ROURE,  jeudi 2 mai 1946 483 mots ,""" AUTORITÉ INDISPENSABLE ""","Content protected by copyright, removed from the public repo",1946,483,remy roure,40
2518,169105,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 3 mai 1946 385 mots ,CONTRADICTIONS,"Content protected by copyright, removed from the public repo",1946,385,remy roure,40
2519,169106,remy roure, Le Monde   ,RÉMY ROURE,  samedi 4 mai 1946 654 mots ,La réponse la plus raisonnable,"Content protected by copyright, removed from the public repo",1946,654,remy roure,40
2520,169107,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 6 mai 1946 332 mots ,CONTRE L'ABSTENTION,"Content protected by copyright, removed from the public repo",1946,332,remy roure,40
2521,169108,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 7 mai 1946 417 mots ,La prochaine Assemblée sera de nouveau Constituante LE SENS DU REFERENDUM,"Content protected by copyright, removed from the public repo",1946,417,remy roure,40
2522,169109,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 8 mai 1946 397 mots ,ET MAINTENANT ?,"Content protected by copyright, removed from the public repo",1946,397,remy roure,40
2523,169110,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 10 mai 1946 463 mots ,Pas de réélection en bloc,"Content protected by copyright, removed from the public repo",1946,463,remy roure,40
2524,169111,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 11 mai 1946 547 mots ,ANNIVERSAIRE,"Content protected by copyright, removed from the public repo",1946,547,remy roure,40
2525,169112,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 14 mai 1946 337 mots ,PAROLES D'UNION,"Content protected by copyright, removed from the public repo",1946,337,remy roure,40
2526,169113,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 15 mai 1946 451 mots ,PROGRAMMES ET RÉALITÉS,"Content protected by copyright, removed from the public repo",1946,451,remy roure,40
2527,169114,remy roure, Le Monde   ,Rémy Roure,  lundi 20 mai 1946 277 mots ,ON RECOMMENCE ?,"Content protected by copyright, removed from the public repo",1946,277,remy roure,40
2528,169115,remy roure, Le Monde   ,REMY ROURE,  mardi 21 mai 1946 498 mots ,SARRELOUIS,"Content protected by copyright, removed from the public repo",1946,498,remy roure,40
2529,169116,remy roure, Le Monde   ,Rémy Roure,  jeudi 23 mai 1946 389 mots ,IDÉOLOGIES ET POLITIQUE,"Content protected by copyright, removed from the public repo",1946,389,remy roure,40
2530,169117,remy roure, Le Monde   ,RÉMY ROURE,  samedi 25 mai 1946 717 mots ,Livres de la Résistance,"Content protected by copyright, removed from the public repo",1946,717,remy roure,40
2531,169118,remy roure, Le Monde   ,Rémy Roure,  lundi 27 mai 1946 418 mots ,DÉCOUVERTES,"Content protected by copyright, removed from the public repo",1946,418,remy roure,40
2532,169119,remy roure, Le Monde   ,RÉMY ROURE,  mardi 28 mai 1946 329 mots ,IL EST POSSIBLE DE S'ENTENDRE,"Content protected by copyright, removed from the public repo",1946,329,remy roure,40
2533,169120,remy roure, Le Monde   ,Rémy Roure,  mercredi 29 mai 1946 547 mots ,SUR QUOI S'ENTENDRE ?,"Content protected by copyright, removed from the public repo",1946,547,remy roure,40
2534,169121,remy roure, Le Monde   ,Rémy ROURE,  jeudi 30 mai 1946 401 mots ,SUR QUOI S'ENTENDRE ?,"Content protected by copyright, removed from the public repo",1946,401,remy roure,40
2535,169122,remy roure, Le Monde   ,RÉMY ROURE,  vendredi 31 mai 1946 357 mots ,LE SENS DU 2 JUIN,"Content protected by copyright, removed from the public repo",1946,357,remy roure,40
2536,169123,remy roure, Le Monde   ,RÉMY ROURE,  samedi 1 juin 1946 344 mots ,UN CENTRE RÉPUBLICAIN,"Content protected by copyright, removed from the public repo",1946,344,remy roure,40
2537,169124,remy roure, Le Monde   ,RÉMY ROURE,  mardi 4 juin 1946 361 mots ,LE VERDICT,"Content protected by copyright, removed from the public repo",1946,361,remy roure,40
2538,169125,remy roure, Le Monde   ,RÉMY ROURE,  mercredi 5 juin 1946 348 mots ,La tâche essentielle,"Content protected by copyright, removed from the public repo",1946,348,remy roure,40
2539,169126,remy roure, Le Monde   ,RÉMY ROURE,  jeudi 6 juin 1946 319 mots ,TRIPARTISME ÉLARGI,"Content protected by copyright, removed from the public repo",1946,319,remy roure,40
2540,169127,remy roure, Le Monde   ,RÉMY ROURE,  samedi 8 juin 1946 328 mots ,CONSTITUTION D'ABORD,"Content protected by copyright, removed from the public repo",1946,328,remy roure,40
2541,169128,remy roure, Le Monde   ,RÉMY ROURE,  mardi 11 juin 1946 412 mots ,PROBLÈME HUMAIN,"Content protected by copyright, removed from the public repo",1946,412,remy roure,40
2542,169129,remy roure, Le Monde   ,RÉMY ROURE,  mercredi 12 juin 1946 368 mots ,PARADES ET RIPOSTES,"Content protected by copyright, removed from the public repo",1946,368,remy roure,40
2543,169130,remy roure, Le Monde   ,RÉMY ROURE,  jeudi 13 juin 1946 314 mots ,L'ESPRIT DE LA RESISTANCE,"Content protected by copyright, removed from the public repo",1946,314,remy roure,40
2544,169131,remy roure, Le Monde   ,RÉMY ROURE,  lundi 17 juin 1946 485 mots ,L'ARBITRE INDISPENSABLE,"Content protected by copyright, removed from the public repo",1946,485,remy roure,40
2545,169132,remy roure, Le Monde   ,RÉMY ROURE,  mardi 18 juin 1946 541 mots ,L'État et les partis,"Content protected by copyright, removed from the public repo",1946,541,remy roure,40
2546,169133,remy roure, Le Monde   ,RÉMY ROURE,  mercredi 19 juin 1946 358 mots ,18 JUIN,"Content protected by copyright, removed from the public repo",1946,358,remy roure,40
2547,169134,remy roure, Le Monde   ,RÉMY ROURE,  jeudi 20 juin 1946 389 mots ,LE GOUVERNEMENT DE DEMAIN,"Content protected by copyright, removed from the public repo",1946,389,remy roure,40
2548,169135,remy roure, Le Monde   ,RÉMY ROURE,  samedi 22 juin 1946 316 mots ,DIFFICULTÉS,"Content protected by copyright, removed from the public repo",1946,316,remy roure,40
2549,169136,remy roure, Le Monde   ,RÉMY ROURE,  mardi 25 juin 1946 447 mots ,LE NOUVEAU MINISTÈRE,"Content protected by copyright, removed from the public repo",1946,447,remy roure,40
2550,169137,remy roure, Le Monde   ,RÉMY ROURE,  mercredi 26 juin 1946 308 mots ,PREMIER CONTACT,"Content protected by copyright, removed from the public repo",1946,308,remy roure,40
2551,169138,remy roure, Le Monde   ,REMY ROURE,  jeudi 27 juin 1946 397 mots ,L'ESPRIT D'ÉQUIPE,"Content protected by copyright, removed from the public repo",1946,397,remy roure,40
2552,169139,remy roure, Le Monde   ,RÉMY ROURE,  vendredi 28 juin 1946 468 mots ,DÉSIRS ET RÉALITÉS,"Content protected by copyright, removed from the public repo",1946,468,remy roure,40
2553,169140,remy roure, Le Monde   ,Rémy ROURE.,  lundi 1 juillet 1946 874 mots ,"""LE SACRIFICE DU MATIN""","Content protected by copyright, removed from the public repo",1946,874,remy roure,40
2554,169141,remy roure, Le Monde   ,Rémy Roure.,  jeudi 4 juillet 1946 391 mots ,INVALIDATIONS POLITIQUES,"Content protected by copyright, removed from the public repo",1946,391,remy roure,40
2555,169142,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 6 juillet 1946 416 mots ,MEETINGS ÉLECTORAUX,"Content protected by copyright, removed from the public repo",1946,416,remy roure,40
2556,169143,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 11 juillet 1946 534 mots ,GARDONS-NOUS DES MYSTIQUES,"Content protected by copyright, removed from the public repo",1946,534,remy roure,40
2557,169144,remy roure, Le Monde   ,RÉMY ROURE,  vendredi 12 juillet 1946 230 mots ,COMMISSION D'ENQUÊTE,"Content protected by copyright, removed from the public repo",1946,230,remy roure,40
2558,169145,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 23 juillet 1946 565 mots ,LE DANGER,"Content protected by copyright, removed from the public repo",1946,565,remy roure,40
2559,169146,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 25 juillet 1946 505 mots ,MAINTENIR OU RENONCER,"Content protected by copyright, removed from the public repo",1946,505,remy roure,40
2560,169147,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 29 juillet 1946 338 mots ,Où veut-on en venir ?,"Content protected by copyright, removed from the public repo",1946,338,remy roure,40
2561,169148,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 1 août 1946 566 mots ,L'ÉTAT DÉSINTÉGRÉ,"Content protected by copyright, removed from the public repo",1946,566,remy roure,40
2562,169149,remy roure, Le Monde   ,Rémy Roure.,  vendredi 2 août 1946 889 mots ,LE PROBLÈME INDOCHINOIS,"Content protected by copyright, removed from the public repo",1946,889,remy roure,40
2563,169150,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 13 août 1946 383 mots ,LA JUSTICE ET LA PAIX,"Content protected by copyright, removed from the public repo",1946,383,remy roure,40
2564,169151,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 15 août 1946 481 mots ,INDOCHINE,"Content protected by copyright, removed from the public repo",1946,481,remy roure,40
2565,169152,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 16 août 1946 534 mots ,L'effort français dans la bataille,"Content protected by copyright, removed from the public repo",1946,534,remy roure,40
2566,169153,remy roure, Le Monde   ,Rémy Roure.,  lundi 19 août 1946 320 mots ,"LES "" JOURNÉES DU SOUVENIR ""","Content protected by copyright, removed from the public repo",1946,320,remy roure,40
2567,169154,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 20 août 1946 664 mots ,ÉTABLIR L'ÉTAT,"Content protected by copyright, removed from the public repo",1946,664,remy roure,40
2568,169155,remy roure, Le Monde   ,Rémy Roure,  mercredi 21 août 1946 484 mots ,LE DOUBLE ÉCRAN,"Content protected by copyright, removed from the public repo",1946,484,remy roure,40
2569,169156,remy roure, Le Monde   ,Rémy ROURE,  jeudi 22 août 1946 420 mots ,En retard d'une réforme,"Content protected by copyright, removed from the public repo",1946,420,remy roure,40
2570,169157,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 23 août 1946 334 mots ,L'ÉLECTEUR sera-t-il dessaisi ?,"Content protected by copyright, removed from the public repo",1946,334,remy roure,40
2571,169158,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 24 août 1946 624 mots ,UNION OU SÉPARATISME ?,"Content protected by copyright, removed from the public repo",1946,624,remy roure,40
2572,169159,remy roure, Le Monde   ,RÉMY ROURE,  lundi 26 août 1946 395 mots ,L'ENVOUTEMENT,"Content protected by copyright, removed from the public repo",1946,395,remy roure,40
2573,169160,remy roure, Le Monde   ,Rémy Roure.,  mardi 27 août 1946 476 mots ,LA SYNTHÈSE,"Content protected by copyright, removed from the public repo",1946,476,remy roure,40
2574,169161,remy roure, Le Monde   ,Rémy Roure.,  mercredi 28 août 1946 482 mots ,LES INCANTATIONS,"Content protected by copyright, removed from the public repo",1946,482,remy roure,40
2575,169162,remy roure, Le Monde   ,Rémy Roure,  jeudi 29 août 1946 571 mots ,DEVANT LE PAYS,"Content protected by copyright, removed from the public repo",1946,571,remy roure,40
2576,169163,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 31 août 1946 449 mots ,L'OMBRE RETROUVÉE,"Content protected by copyright, removed from the public repo",1946,449,remy roure,40
2577,169164,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 2 septembre 1946 324 mots ,La querelle de l'investiture,"Content protected by copyright, removed from the public repo",1946,324,remy roure,40
2578,169165,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 11 septembre 1946 363 mots ,MASCARADE,"Content protected by copyright, removed from the public repo",1946,363,remy roure,40
2579,169166,remy roure, Le Monde   ,RÉMY ROURE.,  jeudi 12 septembre 1946 450 mots ,LA LOI ÉLECTORALE,"Content protected by copyright, removed from the public repo",1946,450,remy roure,40
2580,169167,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 14 septembre 1946 366 mots ,CONVERSION ?,"Content protected by copyright, removed from the public repo",1946,366,remy roure,40
2581,169168,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 16 septembre 1946 390 mots ,LA CONSTITUTION,"Content protected by copyright, removed from the public repo",1946,390,remy roure,40
2582,169169,remy roure, Le Monde   ,Rémy Roure,  mercredi 18 septembre 1946 501 mots ,LE DILEMME,"Content protected by copyright, removed from the public repo",1946,501,remy roure,40
2583,169170,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 20 septembre 1946 392 mots ,LE POINT CRUCIAL,"Content protected by copyright, removed from the public repo",1946,392,remy roure,40
2584,169171,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 21 septembre 1946 578 mots ,La deuxième lecture indispensable,"Content protected by copyright, removed from the public repo",1946,578,remy roure,40
2585,169172,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 23 septembre 1946 303 mots ,Un grand exemple,"Content protected by copyright, removed from the public repo",1946,303,remy roure,40
2586,169173,remy roure, Le Monde   ,RÉMY ROURE.,  mardi 24 septembre 1946 473 mots ,LA MEILLEURE CONSTITUTION,"Content protected by copyright, removed from the public repo",1946,473,remy roure,40
2587,169174,remy roure, Le Monde   ,RÉMY ROURE.,  mercredi 25 septembre 1946 458 mots ,SUR LA LOI ÉLECTORALE,"Content protected by copyright, removed from the public repo",1946,458,remy roure,40
2588,169175,remy roure, Le Monde   ,RÉMY ROURE.,  vendredi 27 septembre 1946 528 mots ,Le régime des partis,"Content protected by copyright, removed from the public repo",1946,528,remy roure,40
2589,169176,remy roure, Le Monde   ,RÉMY ROURE.,  samedi 28 septembre 1946 463 mots ,APAISEMENT,"Content protected by copyright, removed from the public repo",1946,463,remy roure,40
2590,169177,remy roure, Le Monde   ,RÉMY ROURE.,  lundi 30 septembre 1946 432 mots ,PALAIS OU CHAUMIÈRE ?,"Content protected by copyright, removed from the public repo",1946,432,remy roure,40
