Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
22845,59001,gerard courtois, Le Monde   ,Gérard Courtois Gérard Courtois," Culture & idées,  samedi 13 septembre 2014 2187 mots, p. ARH1 ",Crise de régime? Régime en crise,"Content protected by copyright, removed from the public repo",2014,2187,gerard gerard courtois courtois,10
22846,59002,gerard courtois, Le Monde   ,Gérard Courtois Gérard Courtois," Culture & idées,  samedi 6 décembre 2014 2443 mots, p. ARH1 ",Idées en l'air pour droite en vrac,"Content protected by copyright, removed from the public repo",2014,2443,gerard gerard courtois courtois,10
22847,59003,gerard courtois, Le Monde   ,Gérard Courtois Gérard Courtois," Culture & idées,  samedi 13 septembre 2014 1599 mots, p. ARH1 ",Crise de régime? Régime en crise,"Content protected by copyright, removed from the public repo",2014,1599,gerard gerard courtois courtois,10
22848,59004,gerard courtois, Le Monde   ,Gérard Courtois," A la Une,  mardi 24 juin 2014 175 mots, p. 1 ","Ecotaxe, intermittents, budget : la contestation permanente","Content protected by copyright, removed from the public repo",2014,175,gerard courtois,10
22849,59005,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 25 septembre 2014 316 mots, p. 21 ",Le mémorialiste de la République,"Content protected by copyright, removed from the public repo",2014,316,gerard courtois,10
22850,59006,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 3 novembre 2014 461 mots, p. 15 ",Six siècles de haines sans merci,"Content protected by copyright, removed from the public repo",2014,461,gerard courtois,10
22851,59007,gerard courtois, Le Monde   ,Gérard Courtois," Politique,  mardi 22 avril 2014 581 mots, p. 7 ",Les Français réclament davantage de proximité avec leurs élus,"Content protected by copyright, removed from the public repo",2014,581,gerard courtois,10
22852,59008,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 8 septembre 2014 332 mots, p. 16 ","Première dame, ce « job impossible »","Content protected by copyright, removed from the public repo",2014,332,gerard courtois,10
22853,59009,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  lundi 3 novembre 2014 292 mots, p. 15 ",Six siècles de haines sans merci,"Content protected by copyright, removed from the public repo",2014,292,gerard courtois,10
22854,59010,gerard courtois, Le Monde   ,Gérard Courtois," International,  mardi 20 mai 2014 407 mots, p. 2 ",La course en tête du Front national,"Content protected by copyright, removed from the public repo",2014,407,gerard courtois,10
22855,59011,gerard courtois, Le Monde   ,Gérard Courtois," A la Une,  mardi 24 juin 2014 242 mots, p. 1 ","Ecotaxe, intermittents, budget : la contestation permanente","Content protected by copyright, removed from the public repo",2014,242,gerard courtois,10
22856,59012,gerard courtois, Le Monde   ,Gérard Courtois," International,  samedi 24 mai 2014 530 mots, p. 9 ",L'UMP ne parvient pas à combler son retard sur le FN,"Content protected by copyright, removed from the public repo",2014,530,gerard courtois,10
22857,59013,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 2 juillet 2014 461 mots, p. 18 ",Le croisé du bon sens,"Content protected by copyright, removed from the public repo",2014,461,gerard courtois,10
22858,59014,gerard courtois, Le Monde   ,Gérard Courtois," France,  jeudi 7 mai 2015 1061 mots, p. 8 ",Des Français moins pessimistes,"Content protected by copyright, removed from the public repo",2015,1061,gerard courtois,10
22859,59015,gerard courtois, Le Monde   ,Gérard Courtois," Politique,  samedi 8 février 2014 509 mots, p. 8 ",La défiance vis-à-vis du système politique atteint sa cote d'alerte,"Content protected by copyright, removed from the public repo",2014,509,gerard courtois,10
22860,59016,gerard courtois, Le Monde   ,Gérard Courtois," International,  mardi 20 mai 2014 801 mots, p. 2 ","En France, l'euroscepticisme marque des points","Content protected by copyright, removed from the public repo",2014,801,gerard courtois,10
22861,59017,gerard courtois, Le Monde   ,Gérard Courtois," International,  samedi 24 mai 2014 352 mots, p. 9 ",L'UMP ne parvient pas à combler son retard sur le FN,"Content protected by copyright, removed from the public repo",2014,352,gerard courtois,10
22862,59018,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 2 juillet 2014 355 mots, p. 18 ",Le croisé du bon sens,"Content protected by copyright, removed from the public repo",2014,355,gerard courtois,10
22863,59019,gerard courtois, Le Monde   ,Gérard Courtois," Culture & idées,  samedi 25 janvier 2014 1052 mots, p. ARH6 ",Intouchables de la République,"Content protected by copyright, removed from the public repo",2014,1052,gerard courtois,10
22864,59020,gerard courtois, Le Monde   ,Gérard Courtois," Monde des livres,  vendredi 14 mars 2014 651 mots, p. LIV10 ",Plus que jamais républicain,"Content protected by copyright, removed from the public repo",2014,651,gerard courtois,10
22865,59021,gerard courtois, Le Monde   ,Gérard Courtois," Monde des livres,  vendredi 7 mars 2014 592 mots, p. LIV7 ","Jean Jaurès, ce géant","Content protected by copyright, removed from the public repo",2014,592,gerard courtois,10
22866,59022,gerard courtois, Le Monde   ,Gérard Courtois," International,  mardi 20 mai 2014 602 mots, p. 2 ","En France, l'euroscepticisme marque des points","Content protected by copyright, removed from the public repo",2014,602,gerard courtois,10
22867,59023,gerard courtois, Le Monde   ,Gérard Courtois," International,  mardi 20 mai 2014 279 mots, p. 2 ",La course en tête du Front national,"Content protected by copyright, removed from the public repo",2014,279,gerard courtois,10
22868,59024,gerard courtois, Le Monde   ,Gérard Courtois," Monde des livres,  vendredi 24 avril 2015 647 mots, p. LIV7 ","François Mitterrand, toujours aussi étonnant","Content protected by copyright, removed from the public repo",2015,647,gerard courtois,10
22869,59025,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  jeudi 26 novembre 2015 469 mots, p. 20 ",Autoportrait d'un homme d'influences,"Content protected by copyright, removed from the public repo",2015,469,gerard courtois,10
22870,59026,gerard courtois, Le Monde   ,gérard Courtois," Analyses,  jeudi 12 mars 2015 914 mots, p. 18 ",Les grands textes de la liberté d'expression,"Content protected by copyright, removed from the public repo",2015,914,gerard courtois,10
22871,59027,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  vendredi 20 mars 2015 462 mots, p. 19 ",Le « 11 janvier » au regard de l'Histoire,"Content protected by copyright, removed from the public repo",2015,462,gerard courtois,10
22872,59028,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 7 février 2015 800 mots, p. 8 ","L' « esprit de janvier » , source de confiance autant que d'inquiétude","Content protected by copyright, removed from the public repo",2015,800,gerard courtois,10
22873,59029,gerard courtois, Le Monde   ,Gérard Courtois," Culture & idées,  samedi 21 février 2015 1658 mots, p. ARH7 ",OPA sur la République,"Content protected by copyright, removed from the public repo",2015,1658,gerard courtois,10
22874,59030,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  mercredi 8 avril 2015 439 mots, p. 14 ",Comment sortir du jardin à la française?,"Content protected by copyright, removed from the public repo",2015,439,gerard courtois,10
22875,59031,gerard courtois, Le Monde   ,Gérard Courtois," Analyses,  samedi 26 septembre 2015 481 mots, p. 15 ",L'antidote contre la morosité,"Content protected by copyright, removed from the public repo",2015,481,gerard courtois,10
22876,59032,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 28 février 2015 676 mots, p. 7 ","Inquiète à la suite des attentats de janvier, la France de l'après-Charlie est tentée par le repli","Content protected by copyright, removed from the public repo",2015,676,gerard courtois,10
22877,59033,gerard courtois, Le Monde   ,Gérard Courtois," Monde des livres,  vendredi 28 août 2015 876 mots, p. LIV8 ",Pierre Rosanvallon refond l'exécutif,"Content protected by copyright, removed from the public repo",2015,876,gerard courtois,10
22878,59034,gerard courtois, Le Monde   ,Gérard Courtois," France,  vendredi 10 mars 2017 895 mots, p. 12 ","Macron plafonne, Le Pen consolide","Content protected by copyright, removed from the public repo",2017,895,gerard courtois,10
22879,59035,gerard courtois, Le Monde   ,Gérard Courtois," Idées,  samedi 27 mai 2017 709 mots, p. IDH1 ","Emmanuel macron, une philosophie du pouvoir","Content protected by copyright, removed from the public repo",2017,709,gerard courtois,10
22880,59036,gerard courtois, Le Monde   ,Gérard Courtois," France,  vendredi 20 janvier 2017 965 mots, p. 8 ",Les socialistes risquent le hors-jeu,"Content protected by copyright, removed from the public repo",2017,965,gerard courtois,10
22881,59037,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  lundi 15 mai 2017 461 mots, p. 26 ",Epitaphes pour la gauche,"Content protected by copyright, removed from the public repo",2017,461,gerard courtois,10
22882,59038,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  mercredi 26 juillet 2017 477 mots, p. 25 ",Une stèle à la mémoire de Rocard,"Content protected by copyright, removed from the public repo",2017,477,gerard courtois,10
22883,59039,gerard courtois, Le Monde   ,Gérard Courtois," France,  mercredi 8 mars 2017 1051 mots, p. 7 ",Un tiers des Français en accord avec le FN,"Content protected by copyright, removed from the public repo",2017,1051,gerard courtois,10
22884,59040,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 18 mars 2017 1071 mots, p. 8 ",Les indécis détiennent la clé du scrutin,"Content protected by copyright, removed from the public repo",2017,1071,gerard courtois,10
22885,59041,gerard courtois, Le Monde   ,Gérard Courtois," France,  jeudi 20 avril 2017 1039 mots, p. 12 ",Présidentielle : quatre candidats tiennent la corde,"Content protected by copyright, removed from the public repo",2017,1039,gerard courtois,10
22886,59042,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  vendredi 6 octobre 2017 558 mots, p. 22 ",Un grand « chambardement » décrypté en 300 pages,"Content protected by copyright, removed from the public repo",2017,558,gerard courtois,10
22887,59043,gerard courtois, Le Monde   ,Gérard Courtois," France,  mardi 25 avril 2017 537 mots, p. 6 ",Quels reports de voix au second tour?,"Content protected by copyright, removed from the public repo",2017,537,gerard courtois,10
22888,59044,gerard courtois, Le Monde   ,Gérard Courtois," France,  jeudi 4 mai 2017 1089 mots, p. 2 ",Emmanuel Macron à défaut de mieux,"Content protected by copyright, removed from the public repo",2017,1089,gerard courtois,10
22889,59045,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 4 mars 2017 660 mots, p. 9 ",Les Français de plus en plus sévères avec les responsables politiques,"Content protected by copyright, removed from the public repo",2017,660,gerard courtois,10
22890,59046,gerard courtois, Le Monde   ,Gérard Courtois," France,  mardi 4 juillet 2017 950 mots, p. 10 ",Moral du pays : un effet Macron mais pas de potion magique,"Content protected by copyright, removed from the public repo",2017,950,gerard courtois,10
22891,59047,gerard courtois, Le Monde   ,Gérard Courtois," France,  mardi 4 juillet 2017 518 mots, p. 11 ",L'immigration et l'islam demeurent des sujets clivants,"Content protected by copyright, removed from the public repo",2017,518,gerard courtois,10
22892,59048,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  vendredi 20 octobre 2017 940 mots, p. 19 ",Chroniques sagaces d'un demi-siècle de vie politique,"Content protected by copyright, removed from the public repo",2017,940,gerard courtois,10
22893,59049,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  mardi 28 novembre 2017 880 mots, p. 25 ","Droites populistes, gauches radicales... même combat!","Content protected by copyright, removed from the public repo",2017,880,gerard courtois,10
22894,59050,gerard courtois, Le Monde   ,Gérard Courtois," France,  jeudi 7 décembre 2017 489 mots, p. 9 ",Les Français veulent juger les réformes sur les résultats,"Content protected by copyright, removed from the public repo",2017,489,gerard courtois,10
22895,59051,gerard courtois, Le Monde   ,Gérard Courtois," Idées,  samedi 27 mai 2017 466 mots, p. IDH6 ",Figure du roi,"Content protected by copyright, removed from the public repo",2017,466,gerard courtois,10
22896,59052,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 3 juin 2017 974 mots, p. 10 ",Forte dynamique pour les candidats macronistes,"Content protected by copyright, removed from the public repo",2017,974,gerard courtois,10
22897,59053,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  jeudi 16 novembre 2017 920 mots, p. 22 ","2017, chronique d'un séisme politique sans précédent","Content protected by copyright, removed from the public repo",2017,920,gerard courtois,10
22898,59054,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  vendredi 7 avril 2017 419 mots, p. 19 ",Portraits de précampagne,"Content protected by copyright, removed from the public repo",2017,419,gerard courtois,10
22899,59055,gerard courtois, Le Monde   ,Gérard Courtois," France,  samedi 15 avril 2017 1173 mots, p. 10 ","Le Pen, Macron, Mélenchon, Fillon au coude-à-coude","Content protected by copyright, removed from the public repo",2017,1173,gerard courtois,10
22900,59056,gerard courtois, Le Monde   ,Gérard Courtois," Dialogues,  jeudi 7 juillet 2016 505 mots, p. 27 ","Grands hommes, petits secrets","Content protected by copyright, removed from the public repo",2016,505,gerard courtois,10
22901,59057,gerard courtois, Le Monde   ,Gérard Courtois," Idées,  samedi 6 mai 2017 1831 mots, p. IDH1 ",Front républicain la géométrie variable,"Content protected by copyright, removed from the public repo",2017,1831,gerard courtois,10
22902,59058,gerard courtois, Le Monde   ,Gérard Courtois," Idées,  samedi 27 mai 2017 477 mots, p. IDH4 ",Autorité,"Content protected by copyright, removed from the public repo",2017,477,gerard courtois,10
