Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
301,92298,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 1 mars 1978 1457 mots ,EN ÎLE-DE-FRANCE VI. - VAL - D'OISE : une démographie galopante et des concentrations urbaines qui peuvent desservir la majorité,"Content protected by copyright, removed from the public repo",1978,1457,alain guichard,70
303,92300,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 21 septembre 1977 1191 mots ,"SAVOIE : une situation imprévisible malgré le "" bond "" socialiste des dernières années","Content protected by copyright, removed from the public repo",1977,1191,alain guichard,70
308,92305,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 7 février 1975 463 mots ,L'Église reconnaît-elle la laïcité des institutions civiles et la liberté de conscience ? demande le grand maître du Grand-Orient de France,"Content protected by copyright, removed from the public repo",1975,463,alain guichard,70
309,92306,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 27 septembre 1971 611 mots ,"Les "" notables "" marquent un regain d'intérêt à l'égard de la seconde Assemblée","Content protected by copyright, removed from the public repo",1971,611,alain guichard,70
310,92307,alain guichard, Le Monde   ,ALAIN GUICHARD,  lundi 29 novembre 1971 798 mots ,Le Sénat ampute le budget annexe des prestations sociales agricoles et vote les crédits de la marine marchande,"Content protected by copyright, removed from the public repo",1971,798,alain guichard,70
315,92312,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 23 avril 1970 297 mots ,PORTRAIT INTIME D'UN PRÉSIDENT,"Content protected by copyright, removed from the public repo",1970,297,alain guichard,70
316,92313,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 22 avril 1970 466 mots ,""" La deuxième Chambre dans la vie politique française "" De M. JEAN-PIERRE MARICHY","Content protected by copyright, removed from the public repo",1970,466,alain guichard,70
317,92314,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 3 mars 1970 672 mots ,Le mouvement Objectif 1972 décide de maintenir son autonomie,"Content protected by copyright, removed from the public repo",1970,672,alain guichard,70
318,92315,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 15 décembre 1973 562 mots ,Le Sénat veut étendre le pouvoir d'arbitrage de l'inspection du travail,"Content protected by copyright, removed from the public repo",1973,562,alain guichard,70
319,92316,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 31 octobre 1970 646 mots ,Le Sénat accentue les pouvoirs de contrôle de l'éducation nationale,"Content protected by copyright, removed from the public repo",1970,646,alain guichard,70
320,92317,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 21 novembre 1970 1494 mots ,Le Sénat n'oublie pas son rôle de Haute Assemblée des communes de France,"Content protected by copyright, removed from the public repo",1970,1494,alain guichard,70
321,92318,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 26 juin 1970 945 mots ,Le Sénat modifie substantiellement le projet d'indemnisation des rapatriés,"Content protected by copyright, removed from the public repo",1970,945,alain guichard,70
322,92319,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 5 août 1974 478 mots ,Les juifs de France vont élire un conseil national,"Content protected by copyright, removed from the public repo",1974,478,alain guichard,70
323,92320,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 28 mai 1974 610 mots ,"Pendant l'intérim de M. Poher, "" la République a continué ""","Content protected by copyright, removed from the public repo",1974,610,alain guichard,70
324,92321,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 9 juin 1972 1434 mots ,Le Sénat obtient de nouvelles mesures en faveur des commerçants et artisans,"Content protected by copyright, removed from the public repo",1972,1434,alain guichard,70
325,92322,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 14 décembre 1972 533 mots ,Donner à chacun le SMIC pour ne rien faire ce n'est pas notre politique déclare M. Edgar Faure,"Content protected by copyright, removed from the public repo",1972,533,alain guichard,70
326,92323,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 23 février 1973 2353 mots ,D'UNE REGION A L'AUTRE XXIII. - RHONE-ALPES : II - Des situations disparates de l'Ain à la Drôme,"Content protected by copyright, removed from the public repo",1973,2353,alain guichard,70
327,92324,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 7 octobre 1972 596 mots ,"Il y a dans nos prisons trop de détenus, déclare M. René Pleven","Content protected by copyright, removed from the public repo",1972,596,alain guichard,70
330,92327,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 1 décembre 1976 1125 mots ,Polémique sur les nationalisations,"Content protected by copyright, removed from the public repo",1976,1125,alain guichard,70
331,92328,alain guichard, Le Monde   ,ALAIN GUICHARD,  mercredi 15 février 1978 2700 mots ,D'UNE RÉGION À L'AUTRE XVII bis.-RHÔNE-ALPES :,"Content protected by copyright, removed from the public repo",1978,2700,alain guichard,70
332,92329,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 30 novembre 1977 455 mots ,L'islam et les judéo-chrétiens,"Content protected by copyright, removed from the public repo",1977,455,alain guichard,70
333,92330,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 novembre 1976 956 mots ,Le Sénat adopte la réforme de l'architecture,"Content protected by copyright, removed from the public repo",1976,956,alain guichard,70
366,92364,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 13 décembre 1977 864 mots ,"Par 169 voix contre 108, le budget a été voté au Sénat avec quelques modifications","Content protected by copyright, removed from the public repo",1977,864,alain guichard,70
368,92366,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 8 novembre 1979 808 mots ,Les sénateurs réclament une loi-cadre sur la famille,"Content protected by copyright, removed from the public repo",1979,808,alain guichard,70
369,92367,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 13 mai 1978 1775 mots ,Le Sénat approuve la politique générale du gouvernement,"Content protected by copyright, removed from the public repo",1978,1775,alain guichard,70
370,92368,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 5 avril 1979 601 mots ,Fin de la prépondérance maritale dans les régimes matrimoniaux,"Content protected by copyright, removed from the public repo",1979,601,alain guichard,70
371,92369,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 17 septembre 1979 455 mots ,La question juive ou l'impossible débat,"Content protected by copyright, removed from the public repo",1979,455,alain guichard,70
373,92371,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 28 mai 1976 242 mots ,Arthur Koestler et la composante khazare,"Content protected by copyright, removed from the public repo",1976,242,alain guichard,70
374,92372,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 3 mai 1975 356 mots ,Le projet de loi partageant la Corse en deux départements est définitivement adopté,"Content protected by copyright, removed from the public repo",1975,356,alain guichard,70
375,92373,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 16 juin 1975 477 mots ,"Le Sénat se prononce en faveur du divorce pour cause d'"" altération grave des facultés mentales "" d'un conjoint","Content protected by copyright, removed from the public repo",1975,477,alain guichard,70
376,92374,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 12 juin 1970 775 mots ,Le Sénat vote la réforme judiciaire proposée par M. Pleven,"Content protected by copyright, removed from the public repo",1970,775,alain guichard,70
377,92375,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 23 novembre 1970 588 mots ,Le Sénat est hostile à la sur-taxation exceptionnelle des revenus élevés,"Content protected by copyright, removed from the public repo",1970,588,alain guichard,70
378,92376,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 17 décembre 1970 1098 mots ,La réforme communale est sérieusement critiquée au Sénat,"Content protected by copyright, removed from the public repo",1970,1098,alain guichard,70
379,92377,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 26 novembre 1970 1378 mots ,LA FISCALITÉ COMMUNALE est au premier rang des préoccupations,"Content protected by copyright, removed from the public repo",1970,1378,alain guichard,70
388,92386,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 15 juin 1970 478 mots ,M. Vivien annonce de nouvelles mesures concernant les loyers,"Content protected by copyright, removed from the public repo",1970,478,alain guichard,70
389,92387,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 21 octobre 1971 619 mots ,"M. Diligent dénonce les trois maladies de l'0.R.T.F.: "" gaspillage, copinage, téléguidage ""","Content protected by copyright, removed from the public repo",1971,619,alain guichard,70
390,92388,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 12 décembre 1973 1613 mots ,LE SÉNAT REPOUSSE LES CRÉDITS DE LA JEUNESSE ET DES SPORTS et critique l'optimisme du ministre du développement industriel et scientifique,"Content protected by copyright, removed from the public repo",1973,1613,alain guichard,70
391,92389,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 24 mai 1973 1041 mots ,Controverse constitutionnelle sur le rôle du chef de l'Etat,"Content protected by copyright, removed from the public repo",1973,1041,alain guichard,70
394,92392,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 16 avril 1970 1080 mots ,Débat au Sénat sur l'avenir du commerce de détail,"Content protected by copyright, removed from the public repo",1970,1080,alain guichard,70
395,92393,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 21 juin 1974 1461 mots ,À LA RECHERCHE D'UNE SPIRITUALITÉ POUR NOTRE TEMPS LE GRAND-ORIENT RENONCE À LA MÊLÉE POLITIQUE,"Content protected by copyright, removed from the public repo",1974,1461,alain guichard,70
426,92424,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 7 mars 1973 497 mots ,Le maintien des réformateurs dans le Rhône mettrait en difficulté plusieurs députés U.R.P. sortants,"Content protected by copyright, removed from the public repo",1973,497,alain guichard,70
427,92425,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 octobre 1972 858 mots ,M. Bonnefous : nous payons dix ans de relâchement administratif,"Content protected by copyright, removed from the public repo",1972,858,alain guichard,70
429,92427,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 juin 1970 1281 mots ,- M. Schumann explique pourquoi la France ne peut ratifier la convention européenne des droits de l'homme - MM. Guichard et Billecocq précisent leurs projets,"Content protected by copyright, removed from the public repo",1970,1281,alain guichard,70
430,92428,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 3 juin 1971 1149 mots ,La politique méditerranéenne du gouvernement est vivement critiquée,"Content protected by copyright, removed from the public repo",1971,1149,alain guichard,70
431,92429,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 19 novembre 1970 618 mots ,La répression des délits est accentuée,"Content protected by copyright, removed from the public repo",1970,618,alain guichard,70
432,92430,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 5 décembre 1970 714 mots ,Le Sénat a voté le budget,"Content protected by copyright, removed from the public repo",1970,714,alain guichard,70
433,92431,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 20 novembre 1971 1725 mots ,Le Sénat réduit la portée de la réforme sur l'aide judiciaire,"Content protected by copyright, removed from the public repo",1971,1725,alain guichard,70
434,92432,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 13 décembre 1971 504 mots ,- Création d'un doctorat en chirurgie dentaire - Aggravation de la répression pour les contraventions automobiles et les chèques sans provision,"Content protected by copyright, removed from the public repo",1971,504,alain guichard,70
435,92433,alain guichard, Le Monde   ,ALAIN GUICHARD,  samedi 20 janvier 1973 2383 mots ,"D'UNE RÉGION A L'AUTRE XII. - POITOU-CHARENTES : un pays de modération où la raison peut s'emporter contre les "" technocrates parisiens ""","Content protected by copyright, removed from the public repo",1973,2383,alain guichard,70
436,92434,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 12 juin 1975 1742 mots ,M. Jaques Chirac : trois préoccupations fondamentales,"Content protected by copyright, removed from the public repo",1975,1742,alain guichard,70
437,92435,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 19 octobre 1973 333 mots ,LE SORT DU PROJET DEMEURE INCERTAIN,"Content protected by copyright, removed from the public repo",1973,333,alain guichard,70
439,92437,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 13 octobre 1976 533 mots ,L'impôt sur le capital serait injuste et provoquerait une inquisition fiscale estime M. Édouard Bonnefous,"Content protected by copyright, removed from the public repo",1976,533,alain guichard,70
445,92443,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 25 mai 1972 607 mots ,La déclaration gouvernementale est accueillie avec froideur,"Content protected by copyright, removed from the public repo",1972,607,alain guichard,70
446,92444,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 26 juin 1971 720 mots ,"LE SÉNAT TRÈS "" RÉSERVÉ "" SUR LE VIe PLAN","Content protected by copyright, removed from the public repo",1971,720,alain guichard,70
449,92447,alain guichard, Le Monde   ,ALAIN GUICHARD,  jeudi 27 avril 1978 366 mots ,L'augmentation de la quote-part de la France au F.M.I. est approuvée,"Content protected by copyright, removed from the public repo",1978,366,alain guichard,70
450,92448,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 10 août 1977 329 mots ,Les socialistes estiment toujours possible un accord sur l'actualisation du programme commun de la gauche,"Content protected by copyright, removed from the public repo",1977,329,alain guichard,70
451,92449,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 12 août 1977 453 mots ,L'Élysée jugerait le projet positif mais insuffisant,"Content protected by copyright, removed from the public repo",1977,453,alain guichard,70
452,92450,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 24 septembre 1977 511 mots ,Pour la première fois la majorité des sièges sera pourvue à la représentation proportionnelle,"Content protected by copyright, removed from the public repo",1977,511,alain guichard,70
