Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
5349,142009,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 11 janvier 1983 1076 mots ,Les six ans de M. Chirac à l'Hôtel de Ville Du bastion au tremplin,"Content protected by copyright, removed from the public repo",1983,1076,andre passeron,80
5350,142010,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 19 février 1983 392 mots ,M. Chirac : la France n'est pas soudainement devenue marxiste en 1981,"Content protected by copyright, removed from the public repo",1983,392,andre passeron,80
5351,142011,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 30 juin 1982 1519 mots ,II - À petite vitesse,"Content protected by copyright, removed from the public repo",1982,1519,andre passeron,80
5352,142012,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 3 novembre 1982 966 mots ,""" Les socialistes revendiquent toutes les têtes de liste dans les arrondissements de Paris "" nous déclare M. Paul Quilès","Content protected by copyright, removed from the public repo",1982,966,andre passeron,80
5353,142013,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 6 décembre 1982 368 mots ,ENCOURAGÉ PAR M. CHIRAC M. Alain Juppé développe sa campagne dans le XVIIIe arrondissement,"Content protected by copyright, removed from the public repo",1982,368,andre passeron,80
5354,142014,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 28 septembre 1982 709 mots ,"Selon M. Chirac, "" la gauche n'est plus, désormais, synonyme de progrès social ""","Content protected by copyright, removed from the public repo",1982,709,andre passeron,80
5355,142015,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 2 octobre 1982 402 mots ,Cocotiers de cartes postales,"Content protected by copyright, removed from the public repo",1982,402,andre passeron,80
5356,142016,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 11 mars 1983 291 mots ,M. Quilès : des marchés et encore des marchés...,"Content protected by copyright, removed from the public repo",1983,291,andre passeron,80
5366,142026,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 4 novembre 1981 546 mots ,"M. Mauroy se défend de pratiquer la "" chasse aux sorcières ""","Content protected by copyright, removed from the public repo",1981,546,andre passeron,80
5367,142027,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 26 juin 1981 593 mots ,"La réunion du groupe R.P.R. M. Jacques Chirac redoute "" l'instauration de la pagaille ""","Content protected by copyright, removed from the public repo",1981,593,andre passeron,80
5368,142028,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 27 septembre 1984 657 mots ,Au RPR : inventer un nouveau libéralisme sans renier le gaullisme,"Content protected by copyright, removed from the public repo",1984,657,andre passeron,80
5369,142029,andre passeron, Le Monde   ,ANDRÉ PASSERON,  samedi 7 juillet 1984 941 mots ,M. Jacques Chirac est décidé à hausser le ton,"Content protected by copyright, removed from the public repo",1984,941,andre passeron,80
5370,142030,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 30 octobre 1984 440 mots ,"M. Pons : "" Nous n'offrirons pas le retour à un libéralisme sauvage ""","Content protected by copyright, removed from the public repo",1984,440,andre passeron,80
5375,142035,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 19 mai 1983 401 mots ,"M. Chirac souhaite une "" plus grande unité de langage "" des responsables du R.P.R.","Content protected by copyright, removed from the public repo",1983,401,andre passeron,80
5376,142036,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 4 octobre 1983 383 mots ,M. Chirac demande de nouveau le départ des ministres communistes,"Content protected by copyright, removed from the public repo",1983,383,andre passeron,80
5377,142037,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 14 janvier 1984 332 mots ,Un contrôle en déclin,"Content protected by copyright, removed from the public repo",1984,332,andre passeron,80
5378,142038,andre passeron, Le Monde   ,ANDRÉ PASSERON,  vendredi 14 octobre 1983 389 mots ,Autoportrait,"Content protected by copyright, removed from the public repo",1983,389,andre passeron,80
5379,142039,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 14 juin 1983 562 mots ,M. Defferre s'oppose à l'exécution immédiate de deux décisions du tribunal administratif,"Content protected by copyright, removed from the public repo",1983,562,andre passeron,80
5380,142040,andre passeron, Le Monde   ,ANDRÉ PASSERON,  vendredi 28 mars 1980 247 mots ,Les gaullistes sont conscients des difficultés de la participation,"Content protected by copyright, removed from the public repo",1980,247,andre passeron,80
5381,142041,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 4 mars 1980 671 mots ,Un récit de Pierre Laffont UNE HISTOIRE D'AMITIÉ,"Content protected by copyright, removed from the public repo",1980,671,andre passeron,80
5384,142044,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 21 mars 1986 769 mots ,Relations extérieures : M. Jean-Bernard Raimond Défense : M. André Giraud Économie : M. Édouard Balladur Intérieur : M. Charles Pasqua Culture et communication : M. François Léotard Affaires sociales : M. Philippe Seguin,"Content protected by copyright, removed from the public repo",1986,769,andre passeron,80
5385,142045,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 28 mars 1986 594 mots ,M. Chirac entend être présent dans le domaine de la politique étrangère Le premier ministre accompagnera le président de la République à la conférence des grands pays industrialisés à Tokyo,"Content protected by copyright, removed from the public repo",1986,594,andre passeron,80
5386,142046,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 11 juillet 1987 710 mots, p. 7 ",Parties de campagne,"Content protected by copyright, removed from the public repo",1987,710,andre passeron,80
5387,142047,andre passeron, Le Monde   ,PASSERON ANDRE,"  vendredi 3 juillet 1987 421 mots, p. 3 ",""" Le mur est un accident de l'histoire qui ne peut durer indéfiniment "" déclare le premier ministre","Content protected by copyright, removed from the public repo",1987,421,andre passeron,80
5388,142048,andre passeron, Le Monde   ,PASSERON ANDRE,"  jeudi 19 mars 1987 502 mots, p. 11 ",Le jeu de la vérité,"Content protected by copyright, removed from the public repo",1987,502,andre passeron,80
5389,142049,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 14 mars 1987 739 mots, p. 8 ",Le RPR réunit tous ses cadres La foi du charbonnier,"Content protected by copyright, removed from the public repo",1987,739,andre passeron,80
5390,142050,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 17 novembre 1986 958 mots ,L'âge du capitaine,"Content protected by copyright, removed from the public repo",1986,958,andre passeron,80
5391,142051,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 20 novembre 1986 458 mots ,Une nouvelle donne,"Content protected by copyright, removed from the public repo",1986,458,andre passeron,80
5392,142052,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 2 octobre 1986 638 mots ,Au RPR : M. Messmer met les pieds dans le plat,"Content protected by copyright, removed from the public repo",1986,638,andre passeron,80
5393,142053,andre passeron, Le Monde   ,PASSERON ANDRE,"  samedi 3 octobre 1987 577 mots, p. 10 ",Après le discours du président de la République devant le Conseil de l'Europe L'hôtel Matignon réfute l'argumentation de M.Mitterrand sur une éventuelle réforme des institutions,"Content protected by copyright, removed from the public repo",1987,577,andre passeron,80
5394,142054,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 19 juin 1985 598 mots ,"Le RPR publie son "" pacte pour la France ""","Content protected by copyright, removed from the public repo",1985,598,andre passeron,80
5395,142055,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 11 juillet 1985 1173 mots ,Noeuds gordiens,"Content protected by copyright, removed from the public repo",1985,1173,andre passeron,80
5396,142056,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 9 novembre 1983 342 mots ,Autoportrait,"Content protected by copyright, removed from the public repo",1983,342,andre passeron,80
5414,142074,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 5 novembre 1980 309 mots ,""" LA DOUBLE MÉPRISE "" de Catherine Nay","Content protected by copyright, removed from the public repo",1980,309,andre passeron,80
5415,142075,andre passeron, Le Monde   ,ANDRÉ PASSERON,  jeudi 20 novembre 1980 543 mots ,Mme Garaud : le débat politique est artificiel vain et creux,"Content protected by copyright, removed from the public repo",1980,543,andre passeron,80
5416,142076,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 23 septembre 1980 493 mots ,Mme Garaud : l'hégémonie soviétique constitue une menace pour notre indépendance,"Content protected by copyright, removed from the public repo",1980,493,andre passeron,80
5418,142078,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 22 décembre 1983 310 mots ,UN LIVRE DE THIERRY DESJARDINS Un Chirac moins inconnu,"Content protected by copyright, removed from the public repo",1983,310,andre passeron,80
5419,142079,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 9 janvier 1984 597 mots ,René Coty entre deux Républiques,"Content protected by copyright, removed from the public repo",1984,597,andre passeron,80
5420,142080,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 18 juillet 1983 868 mots ,""" Toute la question est de savoir qui est François Mitterrand... ""","Content protected by copyright, removed from the public repo",1983,868,andre passeron,80
5421,142081,andre passeron, Le Monde   ,ANDRÉ PASSERON,  vendredi 28 octobre 1983 1009 mots ,"Le président du R.P.R. propose de "" mieux associer l'Allemagne aux décisions communes en matière de sécurité ""","Content protected by copyright, removed from the public repo",1983,1009,andre passeron,80
5422,142082,andre passeron, Le Monde   ,ANDRÉ PASSERON,  lundi 14 juin 1982 614 mots ,La vérité d'un homme meurtri,"Content protected by copyright, removed from the public repo",1982,614,andre passeron,80
5423,142083,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 6 mai 1981 463 mots ,Les prises de position En faveur de M. Mitterrand M. Bernard Chenot : le candidat socialiste est seul capable de rétablir un certain équilibre des pouvoirs,"Content protected by copyright, removed from the public repo",1981,463,andre passeron,80
5424,142084,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 30 septembre 1981 442 mots ,Les élus gaullistes ne vivent pas tous de la même façon leur rôle dans l'opposition,"Content protected by copyright, removed from the public repo",1981,442,andre passeron,80
5425,142085,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 12 octobre 1981 665 mots ,"Trois chefs d'État trois styles, trois accueils","Content protected by copyright, removed from the public repo",1981,665,andre passeron,80
5426,142086,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mercredi 6 octobre 1982 648 mots ,L'affrontement,"Content protected by copyright, removed from the public repo",1982,648,andre passeron,80
5427,142087,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 30 septembre 1982 1014 mots ,Le projet de réforme de l'ENA suscite de nombreuses et vives critiques,"Content protected by copyright, removed from the public repo",1982,1014,andre passeron,80
5428,142088,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 9 mars 1982 641 mots ,BOURGOGNE : la région du président CÔTE-D'OR : les radicaux de gauche maîtres du jeu,"Content protected by copyright, removed from the public repo",1982,641,andre passeron,80
5431,142091,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 20 février 1981 380 mots ,"À Brive M. Chirac réclame une "" politique de véritable régionalisation ""","Content protected by copyright, removed from the public repo",1981,380,andre passeron,80
5432,142092,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 26 février 1981 416 mots ,"À MARSEILLE M. Chirac dénonce le "" collectivisme sournois qui s'est développé depuis sept ans ""","Content protected by copyright, removed from the public repo",1981,416,andre passeron,80
5433,142093,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 21 mars 1981 472 mots ,"M. Chirac préconise "" une politique nationale de stimulation de la croissance ""","Content protected by copyright, removed from the public repo",1981,472,andre passeron,80
5434,142094,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  samedi 22 septembre 1984 204 mots ,M. Chirac au Japon : la social-démocratie est la voie la plus pernicieuse,"Content protected by copyright, removed from the public repo",1984,204,andre passeron,80
5435,142095,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  jeudi 17 janvier 1985 772 mots ,"M. Chirac veut combattre "" le masochisme et la morosité "" des Français","Content protected by copyright, removed from the public repo",1985,772,andre passeron,80
5436,142096,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mardi 12 mars 1985 420 mots ,Le RPR : le pouvoir au bout des doigts,"Content protected by copyright, removed from the public repo",1985,420,andre passeron,80
5437,142097,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 13 mars 1985 266 mots ,""" RÉUSSIR L'ALTERNANCE "" de Philippe Séguin Du "" face-à-face "" au "" côte-à-côte ""","Content protected by copyright, removed from the public repo",1985,266,andre passeron,80
5438,142098,andre passeron, Le Monde   ,André Passeron,  lundi 20 mai 1985 1204 mots ,CHARLES DE GAULLE ÉTOILE,"Content protected by copyright, removed from the public repo",1985,1204,andre passeron,80
5439,142099,andre passeron, Le Monde   ,ANDRÉ PASSERON,  mercredi 28 mars 1984 1137 mots ,Une histoire de la République pompidolienne,"Content protected by copyright, removed from the public repo",1984,1137,andre passeron,80
5440,142100,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  lundi 28 mai 1984 1133 mots ,"Le "" bloc conservateur "" à la recherche d'une idéologie","Content protected by copyright, removed from the public repo",1984,1133,andre passeron,80
5441,142101,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  vendredi 13 avril 1984 376 mots ,De Gaulle jugé par un Anglais,"Content protected by copyright, removed from the public repo",1984,376,andre passeron,80
5442,142102,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 2 octobre 1984 481 mots ,"M. Chirac s'efforce de dissiper les effets Le Pen, Barre et Fabius","Content protected by copyright, removed from the public repo",1984,481,andre passeron,80
5443,142103,andre passeron, Le Monde   ,ANDRÉ PASSERON.,  mardi 29 mai 1984 547 mots ,"M. Christian de La Malène (RPR) : le plus ancien "" européo-gaulliste ""","Content protected by copyright, removed from the public repo",1984,547,andre passeron,80
