Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
859,11079,andre ballet, Le Monde   ,- André Ballet.,  vendredi 1 décembre 1950 492 mots ,""" IL FAUT QUE LE GOUVERNEMENT SACHE S'IL PEUT TOUJOURS COMPTER SUR LA MAJORITÉ "", affirme M. PLEVEN à l'Assemblée nationale","Content protected by copyright, removed from the public repo",1950,492,  andre ballet,50
860,11080,andre ballet, Le Monde   ,André Ballet.,  samedi 2 décembre 1950 417 mots ,L'Assemblée nationale décide qu'il y a lieu de réviser onze articles DE LA CONSTITUTION,"Content protected by copyright, removed from the public repo",1950,417,andre ballet,50
861,11081,andre ballet, Le Monde   ,André Ballet,  lundi 4 décembre 1950 2530 mots ,Les réponses de M. René Pleven,"Content protected by copyright, removed from the public repo",1950,2530,andre ballet,50
862,11082,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 8 décembre 1950 630 mots ,LE RÉGIME FINANCIER de l'assurance-vieillesse agricole se révèle difficile à élaborer,"Content protected by copyright, removed from the public repo",1950,630,andre ballet,50
863,11083,andre ballet, Le Monde   ,André Ballet.,  samedi 9 décembre 1950 350 mots ,La crise de la viticulture,"Content protected by copyright, removed from the public repo",1950,350,andre ballet,50
864,11084,andre ballet, Le Monde   ,André Ballet.,  lundi 11 décembre 1950 833 mots ,M. PFLIMLIN DRESSE LE BILAN de la politique agricole du gouvernement,"Content protected by copyright, removed from the public repo",1950,833,andre ballet,50
865,11085,andre ballet, Le Monde   ,André Ballet.,  jeudi 14 décembre 1950 531 mots ,""" Un débat sur le réarmement serait prématuré à la veille de la conférence à quatre "", estime M. Robert Schuman.","Content protected by copyright, removed from the public repo",1950,531,andre ballet,50
866,11086,andre ballet, Le Monde   ,André Ballet.,  vendredi 15 décembre 1950 632 mots ,Le régime de l'allocation-vieillesse est prorogé de trois mois Aucun moyen de financement sérieux n'a pu être voté,"Content protected by copyright, removed from the public repo",1950,632,andre ballet,50
867,11087,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 16 décembre 1950 749 mots ,La législation des baux commerciaux devra être prorogée de six mois,"Content protected by copyright, removed from the public repo",1950,749,andre ballet,50
868,11088,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 19 décembre 1950 793 mots ,FIXATION DU PLAFOND DES COTISATIONS de la sécurité sociale à 324 000 francs,"Content protected by copyright, removed from the public repo",1950,793,andre ballet,50
869,11089,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 22 décembre 1950 729 mots ,L'ENQUÊTE SUR LES CANDIDATS INSTITUTEURS SE FERA DANS LES CONDITIONS DU DROIT COMMUN,"Content protected by copyright, removed from the public repo",1950,729,andre ballet,50
870,11090,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 23 décembre 1950 1432 mots ,La réforme électorale est renvoyée en commission SANS VOTES INDICATIFS,"Content protected by copyright, removed from the public repo",1950,1432,andre ballet,50
871,11091,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 25 décembre 1950 525 mots ,L'ASSEMBLÉE NATIONALE approuve les conventions passées AVEC LA TRANSATLANTIQUE ET LES MESSAGERIES MARITIMES,"Content protected by copyright, removed from the public repo",1950,525,andre ballet,50
872,11092,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 26 décembre 1950 417 mots ,Le nombre des tracteurs français dépasse celui des tracteurs importés précise M. Pflimlin,"Content protected by copyright, removed from the public repo",1950,417,andre ballet,50
873,11093,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 29 décembre 1950 1706 mots ,DE NOMBREUSES CRITIQUES SONT ADRÉSSÉES AU PROJET DE RÉARMEMENT,"Content protected by copyright, removed from the public repo",1950,1706,andre ballet,50
874,11094,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 2 janvier 1951 182 mots ,LE BUDGET DE RÉARMEMENT EST VOTE,"Content protected by copyright, removed from the public repo",1951,182,andre ballet,50
875,11095,andre ballet, Le Monde   ,André Ballet.,  lundi 8 janvier 1951 708 mots ,L'Assemblée nationale votera lundi sur la confiance et le projet initial,"Content protected by copyright, removed from the public repo",1951,708,andre ballet,50
876,11096,andre ballet, Le Monde   ,André BALLET.,  mercredi 10 janvier 1951 1449 mots ,L'Assemblée a voté trois fois la confiance,"Content protected by copyright, removed from the public repo",1951,1449,andre ballet,50
877,11097,andre ballet, Le Monde   ,"André BALLET,",  jeudi 11 janvier 1951 1493 mots ,Des incidents accompagnent le discours de M. Cachin,"Content protected by copyright, removed from the public repo",1951,1493,"andre ballet,",50
878,11098,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 27 janvier 1951 410 mots ,M. Louis Marin n'est plus Heure de la commission des affaires étrangères,"Content protected by copyright, removed from the public repo",1951,410,andre ballet,50
879,11099,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 29 janvier 1951 571 mots ,SIX MILLIARDS DE SUBVENTIONS sont rétablis pour l'agriculture,"Content protected by copyright, removed from the public repo",1951,571,andre ballet,50
880,11100,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 1 février 1951 477 mots ,LES PROPRIÉTAIRES DES BIENS DE PRESSE seront indemnisés selon la valeur 1946.,"Content protected by copyright, removed from the public repo",1951,477,andre ballet,50
881,11101,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 3 février 1951 359 mots ,L'obstruction communiste RETARDE ENCORE le débat sur les biens de presse,"Content protected by copyright, removed from the public repo",1951,359,andre ballet,50
882,11102,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 8 février 1951 1401 mots ,De l'affaire des généraux aux bijoux de la bégum,"Content protected by copyright, removed from the public repo",1951,1401,andre ballet,50
883,11103,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 9 février 1951 539 mots ,LE RENVOI A LA SUITE,"Content protected by copyright, removed from the public repo",1951,539,andre ballet,50
884,11104,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 10 février 1951 895 mots ,Par 540 voix contre 25 l'Assemblée adopte le projet du gouvernement Une nouvelle loi devra intervenir avant le 30 avril,"Content protected by copyright, removed from the public repo",1951,895,andre ballet,50
885,11105,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 15 février 1951 1013 mots ,UNE SÉANCE MOUVEMENTÉE SUD LA DISSOLUTION de la Fédération syndicale mondiale,"Content protected by copyright, removed from the public repo",1951,1013,andre ballet,50
886,11106,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 17 février 1951 1690 mots ,PLUSIEURS DÉPUTÉS PROTESTENT VIVEMENT CONTRE LES ABUS DE LA DÉTENTION PRÉVENTIVE,"Content protected by copyright, removed from the public repo",1951,1690,andre ballet,50
887,11107,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 19 février 1951 541 mots ,"LA "" TERRIBLE INSUFFISANCE "" de l'infrastructure aérienne EST DÉNONCÉE A L'ASSEMBLÉE","Content protected by copyright, removed from the public repo",1951,541,andre ballet,50
888,11108,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 23 février 1951 598 mots ,L'Assemblée ne parvient qu'à grand'peine à Miller le règlement sur... le quorum,"Content protected by copyright, removed from the public repo",1951,598,andre ballet,50
889,11109,andre ballet, Le Monde   ,J. F. et ANDRÉ BALLET.,  samedi 24 février 1951 1152 mots ,L'ASSEMBLÉE NATIONALE repousse deux contre-projets de scrutin de liste majoritaire départemental,"Content protected by copyright, removed from the public repo",1951,1152,j f; andre ballet,50
890,11110,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 26 février 1951 147 mots ,Le gouvernement a posé la question de confiance,"Content protected by copyright, removed from the public repo",1951,147,andre ballet,50
891,11111,andre ballet, Le Monde   ,André Ballet,  jeudi 1 mars 1951 1712 mots ,La confiance est votée malgré l'abstention M. R. P.,"Content protected by copyright, removed from the public repo",1951,1712,andre ballet,50
892,11112,andre ballet, Le Monde   ,André Ballet,  jeudi 8 mars 1951 770 mots ,L'investiture est refusée à M. Guy Mollet,"Content protected by copyright, removed from the public repo",1951,770,andre ballet,50
893,11113,andre ballet, Le Monde   ,André Ballet,  jeudi 15 mars 1951 342 mots ,LA MAJORATION DES RENTES VIAGÈRES allouées à titre de réparation civile,"Content protected by copyright, removed from the public repo",1951,342,andre ballet,50
894,11114,andre ballet, Le Monde   ,André Ballet,  vendredi 16 mars 1951 522 mots ,L'Assemblée nationale examine les crédits de l'aviation civile,"Content protected by copyright, removed from the public repo",1951,522,andre ballet,50
895,11115,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 19 mars 1951 692 mots ,M. Bacon estime que le déficit de la Sécurité sociale n'est pas une preuve de mauvaise gestion,"Content protected by copyright, removed from the public repo",1951,692,andre ballet,50
896,11116,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 21 mars 1951 429 mots ,APRÈS AVOIR ADOPTÉ LE DÉTAIL DES DISPOSITIONS RELATIVES AUX APPARENTEMENTS l'Assemblée en rejette l'ensemble...,"Content protected by copyright, removed from the public repo",1951,429,andre ballet,50
897,11117,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 23 mars 1951 444 mots ,L'Assemblée nationale remet à ce soir la suite de la discussion sur la réforme électorale,"Content protected by copyright, removed from the public repo",1951,444,andre ballet,50
898,11118,andre ballet, Le Monde   ,André Ballet.,  samedi 24 mars 1951 340 mots ,L'Assemblée nationale en termine avec le budget et la réforme éléctorale.,"Content protected by copyright, removed from the public repo",1951,340,andre ballet,50
899,11119,andre ballet, Le Monde   ,André Ballet.,  lundi 26 mars 1951 981 mots ,LE SCRUTIN AURA LIEU À LA TRIBUNE.,"Content protected by copyright, removed from the public repo",1951,981,andre ballet,50
900,11120,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 6 avril 1951 792 mots ,L'Assemblée proteste symboliquement contre la condamnation des Pères blancs de Dakar mais rétablit finalement le crédit qu'elle avait supprimé,"Content protected by copyright, removed from the public repo",1951,792,andre ballet,50
901,11121,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 7 avril 1951 468 mots ,L'AFFAIRE DES PÈRES BLANCS DE DAKAR rebondit devant l'Assemblée,"Content protected by copyright, removed from the public repo",1951,468,andre ballet,50
902,11122,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 11 avril 1951 794 mots ,"LES ÉMISSIONS ""COMPENSÉES"" N'ONT RAPPORTÉ QUE 26 MILLIONS précise M. Gazier","Content protected by copyright, removed from the public repo",1951,794,andre ballet,50
903,11123,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 12 avril 1951 626 mots ,L'ASSEMBLÉE REGRETTE l'insuffisance des crédits pour les constructions scolaires,"Content protected by copyright, removed from the public repo",1951,626,andre ballet,50
904,11124,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 13 avril 1951 213 mots ,Les occupations de locaux privés par les administrations publiques,"Content protected by copyright, removed from the public repo",1951,213,andre ballet,50
905,11125,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 14 avril 1951 1035 mots ,M. Queuille se prononce nettement pour de nouvelles élections le 10 juin,"Content protected by copyright, removed from the public repo",1951,1035,andre ballet,50
906,11126,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 16 avril 1951 1306 mots ,"Il suffira de quatre ans aux vingt mille logements par mois "" assure le ministre de la reconstruction","Content protected by copyright, removed from the public repo",1951,1306,andre ballet,50
907,11127,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 19 avril 1951 1114 mots ,"LA CONFIANCE EST ACCORDÉE AU GOUVERNEMENT "" Cela veut dire qu'on accepte des élections anticipées "" DÉCLARE M. QUEUILLE","Content protected by copyright, removed from the public repo",1951,1114,andre ballet,50
908,11128,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 20 avril 1951 664 mots ,""" La plupart des dossiers importants des sinistrés mobiliers ont été liquidés "" assure M. Claudius Petit","Content protected by copyright, removed from the public repo",1951,664,andre ballet,50
909,11129,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 23 avril 1951 835 mots ,L'Assemblée se prononce pour le rétablissement d'un enseignement bilingue en Alsace et en Moselle,"Content protected by copyright, removed from the public repo",1951,835,andre ballet,50
910,11130,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mardi 24 avril 1951 565 mots ,Pas de changement cette année POUR LES VACANCES SCOLAIRES PRÉCISE M. P.-O. LAPIE,"Content protected by copyright, removed from the public repo",1951,565,andre ballet,50
911,11131,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 25 avril 1951 526 mots ,LA GESTION DE L'OPÉRA,"Content protected by copyright, removed from the public repo",1951,526,andre ballet,50
912,11132,andre ballet, Le Monde   ,ANDRÉ BALLET.,  jeudi 26 avril 1951 673 mots ,"Le mode de scrutin outre-mer LE "" SUFFRAGE UNIVERSEL "" ESI INSTITUÉ EN AFRIQUE NOIR","Content protected by copyright, removed from the public repo",1951,673,andre ballet,50
913,11133,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 30 avril 1951 621 mots ,M. Herriot invoque trois précédents pour renvoyer le texte en commission,"Content protected by copyright, removed from the public repo",1951,621,andre ballet,50
914,11134,andre ballet, Le Monde   ,ANDRÉ BALLET.,  mercredi 2 mai 1951 1048 mots ,L'ASSEMBLÉE CONFIRME SA FAVEUR AU SYSTÈME A UN TOUR,"Content protected by copyright, removed from the public repo",1951,1048,andre ballet,50
915,11135,andre ballet, Le Monde   ,André Ballet.,  jeudi 3 mai 1951 266 mots ,Le projet de loi électorale et la confiance ont été votés A UNE IMPORTANTE MAJORITÉ,"Content protected by copyright, removed from the public repo",1951,266,andre ballet,50
916,11136,andre ballet, Le Monde   ,André Ballet.,  vendredi 4 mai 1951 727 mots ,A L'ASSEMBLÉE NATIONALE l'extrême gauche livre une bataille de procédure,"Content protected by copyright, removed from the public repo",1951,727,andre ballet,50
917,11137,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 7 mai 1951 695 mots ,M. Schneiter dénonce la propagande communiste CONTRE LES DONNEURS DE SANG,"Content protected by copyright, removed from the public repo",1951,695,andre ballet,50
918,11138,andre ballet, Le Monde   ,ANDRÉ BALLET.,  vendredi 11 mai 1951 1182 mots ,M. QUEUILLE A POSE LA QUESTION de confiance sur la date des élections,"Content protected by copyright, removed from the public repo",1951,1182,andre ballet,50
919,11139,andre ballet, Le Monde   ,ANDRÉ BALLET.,  samedi 12 mai 1951 659 mots ,L'ASSEMBLÉE NATIONALE à la recherche de l'équilibre du budget des prestations familiales agricoles,"Content protected by copyright, removed from the public repo",1951,659,andre ballet,50
920,11140,andre ballet, Le Monde   ,ANDRÉ BALLET.,  lundi 14 mai 1951 1089 mots ,L'ASSEMBLÉE DÉCIDE D'ABRÉGER SON MANDAT,"Content protected by copyright, removed from the public repo",1951,1089,andre ballet,50
